rider_id,arrival_week,arrival_time,pickup_lat,pickup_lon,dropoff_lat,dropoff_lon,pickup_area,dropoff_area,solo_length,min_WTP,max_WTP,tolerance,min_tol
10604,6,844.0,41.9492209135,-87.6519703953,41.8809944707,-87.6327464887,6,32,4.816503155447314,0.4572213649321778,0.8845823025127735,-1.0,0.0
10605,6,845.0,41.968069,-87.7215590627,41.9867117999,-87.6634164054,14,76,3.252420080556398,0.7196214142862566,0.8845823025127735,-1.0,83.0
10606,6,856.0,41.920126404,-87.7607889112,41.8706073724,-87.6221729369,19,32,7.907632292352715,0.5880087215694004,0.8845823025127735,-1.0,0.0
10607,6,858.0,41.9490605256,-87.6616429039,41.8849871918,-87.6209929134,6,32,4.895572177196725,0.4808069969054008,0.8845823025127735,-1.0,9.0
10608,6,859.0,41.9579038971,-87.671518011,41.785998518,-87.7509342894,6,56,12.560675367428296,0.3500094258368823,0.5104501947767535,-1.0,-1.0
10609,6,860.0,41.9196352314,-87.7296791339,41.9558592583,-87.7948169935,20,17,4.180002500675095,0.3500094258368823,0.7214977756895689,-1.0,-1.0
10610,6,861.0,41.7923572233,-87.6179313803,41.874005383,-87.6635175498,40,28,6.110021526985368,0.3500094258368823,0.6337250744663109,-1.0,-1.0
10611,6,863.0,41.949829346,-87.6439653703,41.814440937,-87.7307334535,6,57,10.364760375082795,0.3500094258368823,0.5604476587908667,-1.0,-1.0
10612,6,867.0,41.9636331692,-87.6523653588,41.8852813201,-87.6572331997,3,28,5.419377808081253,0.4937577086795164,0.8845823025127735,-1.0,0.0
10613,6,869.0,41.922082541,-87.6341560931,41.8809944707,-87.6327464887,7,32,2.839840623651935,0.4609261562399821,0.8845823025127735,-1.0,15.0
10614,6,870.0,41.8601900192,-87.7172201,41.8789144956,-87.7058971305,29,27,1.418859643854666,0.5899865843731861,0.8845823025127735,-1.0,0.0
10615,6,876.0,41.8924931672,-87.6647458359,41.8774061234,-87.6219716519,24,32,2.4347088869926545,0.3500094258368823,0.4019103695887727,-1.0,-1.0
10616,6,877.0,41.8706073724,-87.6221729369,41.9210845826,-87.704648384,32,22,5.491450998383649,0.3500094258368823,0.5591978840913355,-1.0,-1.0
10617,6,879.0,41.8420761168,-87.6339734222,41.8788655841,-87.6251921424,34,32,2.5817624918174755,0.6336826265157247,0.8845823025127735,-1.0,30.0
10618,6,883.0,41.9289459041,-87.6608925701,41.8852813201,-87.6572331997,7,28,3.022797896995153,0.3500094258368823,0.5740161493882746,-1.0,-1.0
10619,6,884.0,41.9066507664,-87.6653376596,41.8809944707,-87.6327464887,24,32,2.4397014064532248,0.4557013598721226,0.8845823025127735,-1.0,0.0
10620,6,885.0,41.8852813201,-87.6572331997,41.8920421365,-87.6318639497,28,8,1.3859885107660572,0.4750410079973711,0.8845823025127735,-1.0,14.0
10621,6,885.0,41.9289672664,-87.6561568309,41.8792550844,-87.642648998,7,28,3.504318276931788,0.3500094258368823,0.5047633860754803,-1.0,-1.0
10622,6,886.0,41.9075200747,-87.6266589003,41.8774061234,-87.6219716519,8,32,2.0945957856352875,0.4728034044849171,0.8845823025127735,-1.0,18.0
10623,6,887.0,41.7697780588,-87.7269298425,41.7929819032,-87.7242081939,65,62,1.609353672469436,0.3500094258368823,0.7504164515153113,-1.0,-1.0
10624,6,889.0,41.8950334495,-87.6197106717,41.8926581076,-87.6525344838,8,24,1.696152689721745,0.4562694527447385,0.8845823025127735,-1.0,24.0
10625,6,897.0,41.9061678698,-87.7338570193,41.935214804,-87.7443896126,23,19,2.0787163724568227,0.3500094258368823,0.5968830525063554,-1.0,-1.0
10626,6,899.0,41.9293297134,-87.7119742544,41.8983317935,-87.6207628651,22,8,5.15563026182925,0.5155050781797351,0.8845823025127735,-1.0,0.0
10627,6,901.0,41.9636331692,-87.6523653588,41.922082541,-87.6341560931,3,7,3.019549891951216,0.3500094258368823,0.6742797395267612,-1.0,-1.0
10628,6,904.0,41.9268111821,-87.6426052473,41.8849871918,-87.6209929134,7,32,3.09610047012649,0.516059788683437,0.8845823025127735,-1.0,0.0
10629,6,904.0,41.8809944707,-87.6327464887,41.8853000224,-87.6428084655,32,28,0.596993445391089,0.6313030984950776,0.8845823025127735,-1.0,18.0
10630,6,905.0,41.8710158803,-87.6314065252,41.8852813201,-87.6572331997,32,28,1.6543263531198726,0.3500094258368823,0.5950377503101721,-1.0,-1.0
10631,6,909.0,41.8162234797,-87.6516929533,41.8849871918,-87.6209929134,61,32,5.006959464078469,0.6144520080791793,0.8845823025127735,-1.0,0.0
10632,6,909.0,41.7457577128,-87.7083657043,41.7615779081,-87.5727819867,70,43,7.073588254766101,0.7163601922353875,0.8845823025127735,133.04891855355254,-1.0
10633,6,913.0,41.9027880476,-87.6261455896,41.9347624564,-87.6398538587,8,6,2.3189128355711843,0.3810714111234269,0.8845823025127735,-1.0,0.0
10634,6,913.0,41.8792550844,-87.642648998,41.9147473049,-87.6540070286,28,7,2.5208903100773186,0.4245475309477601,0.8845823025127735,-1.0,0.0
10635,6,914.0,41.8416911186,-87.6125639471,41.8809944707,-87.6327464887,35,32,2.907421297344503,0.3500094258368823,0.5974404934743839,-1.0,-1.0
10636,6,920.0,41.9442266014,-87.6559981815,41.9751709433,-87.6875155152,6,4,2.682066029916422,0.4093628309144036,0.8845823025127735,133.98609702409476,-1.0
10637,6,921.0,41.9357064711,-87.7038545435,41.8919715078,-87.6129454143,21,8,5.565891966616364,0.6575577668836027,0.8845823025127735,-1.0,3.0
10638,6,922.0,41.7788768603,-87.5949254391,41.9226862843,-87.6494887289,42,7,10.3254865176058,0.6368245206608122,0.8845823025127735,-1.0,0.0
10639,6,924.0,41.8773834707,-87.6806541164,41.8920726347,-87.6288741572,28,8,2.850340982961688,0.441012508076364,0.8845823025127735,-1.0,0.0
10640,6,925.0,41.9005603836,-87.6941973701,41.9049353016,-87.6499072264,24,8,2.297583673039112,0.3727421166311463,0.8845823025127735,-1.0,26.0
10641,6,926.0,41.9012069941,-87.6763559892,41.7718485152,-87.695666342,24,66,8.992929176098016,0.3934205098584106,0.8845823025127735,-1.0,6.0
10642,6,927.0,41.8706073724,-87.6221729369,41.8631181033,-87.672920435,32,28,2.661926418689991,0.3500094258368823,0.5903576157476568,-1.0,-1.0
10643,6,928.0,41.7759288274,-87.6665962653,41.874005383,-87.6635175498,67,28,6.778298347399626,0.7063255509795267,0.8845823025127735,-1.0,10.0
10644,6,928.0,41.9751709433,-87.6875155152,41.9867117999,-87.6634164054,4,76,1.4723877035982311,0.590117496976078,0.8845823025127735,-1.0,0.0
10645,6,929.0,41.922082541,-87.6341560931,41.8809944707,-87.6327464887,7,32,2.839840623651935,0.3500094258368823,0.399267153988626,-1.0,-1.0
10646,6,930.0,41.7615779081,-87.5727819867,41.899602111,-87.6333080367,43,8,10.032738650920365,0.3500094258368823,0.5413429686040854,-1.0,-1.0
10647,6,930.0,42.0096228806,-87.6701668569,42.001571027,-87.6950125892,1,2,1.3916636486817582,0.3500094258368823,0.6555765311963336,-1.0,-1.0
10648,6,931.0,41.8924931672,-87.6647458359,41.8809944707,-87.6327464887,24,32,1.827684920070268,0.4774613410391828,0.8845823025127735,-1.0,3.0
10649,6,932.0,41.9431550855,-87.640698076,41.8852813201,-87.6572331997,6,28,4.088074037944317,0.4433869960480607,0.8845823025127735,-1.0,0.0
10650,6,933.0,41.874005383,-87.6635175498,41.9012069941,-87.6763559892,28,24,1.992092065705068,0.5539263210695655,0.8845823025127735,-1.0,44.0
10651,6,934.0,41.8932163595,-87.6378442095,41.8809944707,-87.6327464887,8,32,0.8842258135030329,0.3760422320038459,0.8845823025127735,-1.0,0.0
10652,6,938.0,41.8983317935,-87.6207628651,41.8853000224,-87.6428084655,8,28,1.447906337863632,0.3500094258368823,0.5365828568257481,-1.0,-1.0
10653,6,938.0,41.8558061709,-87.6746905879,41.8792550844,-87.642648998,31,28,2.3114832724976724,0.6201049354282444,0.8845823025127735,-1.0,0.0
10654,6,943.0,41.9362371791,-87.6564115308,41.8853000224,-87.6428084655,6,28,3.5882530510896204,0.3500094258368823,0.5895868456691438,-1.0,-1.0
10655,6,943.0,41.8997373884,-87.6649539167,41.9192250505,-87.671445766,24,22,1.3872297653690109,0.3815458100057074,0.8845823025127735,165.7864966602574,-1.0
10656,6,943.0,41.7402057565,-87.6159695226,41.7615779081,-87.5727819867,44,43,2.671417185146211,0.3500094258368823,0.6661312491211723,-1.0,-1.0
10657,6,949.0,41.9912345323,-87.6573042698,41.9572641084,-87.7308987849,76,16,4.449722085621478,0.3500094258368823,0.651319738423434,-1.0,-1.0
10658,6,951.0,41.8767621307,-87.7445755674,41.8950334495,-87.6197106717,25,8,6.54573910308476,0.557585091200736,0.8845823025127735,-1.0,0.0
10659,6,952.0,41.8809944707,-87.6327464887,41.8792550844,-87.642648998,32,28,0.5233994908075175,0.5170155861479394,0.8845823025127735,-1.0,23.0
10660,6,953.0,41.9383912577,-87.6385749205,41.9049353016,-87.6499072264,6,8,2.3838711679426035,0.5086883393628316,0.8845823025127735,-1.0,11.0
10661,6,954.0,41.8996701799,-87.6698377982,41.8925077809,-87.6262149064,24,8,2.297464211919422,0.4233806897899627,0.8845823025127735,-1.0,10.0
10662,6,959.0,41.9540276487,-87.7633990316,41.9272609555,-87.7655016086,15,19,1.852556654751674,0.6784980807933225,0.8845823025127735,154.43003802771955,-1.0
10663,6,961.0,41.9217783562,-87.6414597588,41.8809944707,-87.6327464887,7,32,2.8533020311787025,0.3500094258368823,0.4776811566737722,-1.0,-1.0
10664,6,964.0,41.9124318691,-87.6701891476,41.8809944707,-87.6327464887,24,32,2.902804625867564,0.4946300225846131,0.8845823025127735,-1.0,0.0
10665,6,964.0,41.9217783562,-87.6414597588,41.8809944707,-87.6327464887,7,32,2.8533020311787025,0.4370039247947328,0.8845823025127735,-1.0,0.0
10666,6,968.0,41.9147473049,-87.6540070286,41.8809944707,-87.6327464887,7,32,2.575696843926765,0.4038573506262491,0.8845823025127735,-1.0,3.0
10667,6,971.0,41.9005603836,-87.6941973701,41.8925077809,-87.6262149064,24,8,3.540318514537564,0.3917837472603809,0.8845823025127735,-1.0,0.0
10668,6,975.0,41.899602111,-87.6333080367,41.7402057565,-87.6159695226,8,44,11.04936660536928,0.5298054757482011,0.8845823025127735,-1.0,0.0
10669,6,977.0,41.8351179863,-87.6186777673,41.9226862843,-87.6494887289,35,7,6.254566835076434,0.5851579396305241,0.8845823025127735,-1.0,0.0
10670,6,978.0,41.9354389148,-87.693325868,41.785998518,-87.7509342894,21,56,10.742474990402952,0.6248098889737774,0.8845823025127735,-1.0,36.0
10671,6,984.0,41.8924931672,-87.6647458359,41.8809944707,-87.6327464887,24,32,1.827684920070268,0.5357208753557919,0.8845823025127735,14.756247694727564,-1.0
10672,6,993.0,41.8420111804,-87.6220364612,41.8809944707,-87.6327464887,35,32,2.7492929649707767,0.6362191700896023,0.8845823025127735,-1.0,0.0
10673,6,993.0,41.8492467545,-87.6241352979,41.8809944707,-87.6327464887,33,32,2.2378620233989186,0.6275929022264082,0.8845823025127735,-1.0,0.0
10674,6,998.0,41.8388061944,-87.7195241482,41.8637871234,-87.6925159284,30,29,2.216138298700716,0.5511867299511845,0.8845823025127735,-1.0,168.0
10675,6,1001.0,41.9066385418,-87.6895798343,41.8853000224,-87.6428084655,24,28,2.821341932412196,0.4708544702511013,0.8845823025127735,-1.0,2.0
10676,6,1003.0,41.8922767078,-87.6793974791,41.8932163595,-87.6378442095,24,8,2.138189832622578,0.4496594480089345,0.8845823025127735,-1.0,0.0
10677,6,1007.0,41.96581197,-87.6558787862,41.9442266014,-87.6559981815,3,6,1.491419546506508,0.3500094258368823,0.6835583146833897,-1.0,-1.0
10678,6,1008.0,41.8906088526,-87.7560467111,41.8390869059,-87.714003807,25,30,4.165618043042172,0.3500094258368823,0.4840728633732392,-1.0,-1.0
10679,6,1012.0,41.8809944707,-87.6327464887,41.8920726347,-87.6288741572,32,8,0.7909202513444131,0.3500094258368823,0.6046502411295367,-1.0,-1.0
10680,6,1014.0,41.874005383,-87.6635175498,41.8502663663,-87.667569312,28,31,1.653407965864257,0.5709075868506787,0.8845823025127735,-1.0,0.0
10681,6,1016.0,41.8925077809,-87.6262149064,41.7904693995,-87.6012851221,8,41,7.166013414408315,0.4803471313242186,0.8845823025127735,-1.0,7.0
10682,6,1016.0,41.8679024175,-87.6429586652,41.8416911186,-87.6125639471,28,35,2.393030545748088,0.3500094258368823,0.5716976171045312,-1.0,-1.0
10683,6,1018.0,41.8601900192,-87.7172201,41.8785943576,-87.7302324284,29,26,1.437098605452536,0.3500094258368823,0.5833475170032779,-1.0,-1.0
10684,6,1022.0,41.785998518,-87.7509342894,41.8792550844,-87.642648998,56,28,8.52023662045788,0.3500094258368823,0.5641297864234878,-1.0,-1.0
10685,6,1023.0,41.7896614748,-87.7182200222,41.8081895757,-87.6990971733,62,58,1.6152501330792413,0.3500094258368823,0.7936551242152642,-1.0,-1.0
10686,6,1023.0,41.9027880476,-87.6261455896,41.8809944707,-87.6327464887,8,32,1.5435923400374874,0.370898911440964,0.8845823025127735,-1.0,0.0
10687,6,1023.0,41.7615779081,-87.5727819867,41.9272609555,-87.7655016086,43,19,15.147485353681285,0.3500094258368823,0.4664763554319583,-1.0,-1.0
10688,6,1028.0,41.874005383,-87.6635175498,41.8788655841,-87.6251921424,28,32,2.000081126165012,0.4764838475505595,0.8845823025127735,-1.0,2.0
10689,6,1030.0,41.8365103216,-87.6531587001,41.8809944707,-87.6327464887,60,32,3.2481008794675605,0.5315903807424338,0.8845823025127735,-1.0,0.0
10690,6,1033.0,41.9002656868,-87.6321092196,41.8809944707,-87.6327464887,8,32,1.3319175992935932,0.5412320496630822,0.8845823025127735,-1.0,13.0
10691,6,1034.0,41.8416911186,-87.6125639471,41.9047120004,-87.7018845586,35,24,6.330723423864894,0.3500094258368823,0.4654682286439395,-1.0,-1.0
10692,6,1036.0,41.7771962546,-87.6424975271,41.8351179863,-87.6186777673,68,35,4.185817968745209,0.719510708976596,0.8845823025127735,-1.0,10.0
10693,6,1038.0,41.9428725376,-87.701330291,41.8704150003,-87.6750856208,21,28,5.185045931438074,0.5278929217871211,0.8845823025127735,2.639693778795163,-1.0
10694,6,1039.0,41.9798553089,-87.6940960217,41.9283913974,-87.7049072355,4,22,3.5989495994710583,0.3500094258368823,0.6220545486601742,-1.0,-1.0
10695,6,1040.0,41.8706073724,-87.6221729369,41.7905666284,-87.5940154442,32,41,5.717124872543499,0.5919693561834662,0.8845823025127735,104.77840006582346,-1.0
10696,6,1041.0,41.7632467988,-87.6161341112,41.794090253,-87.592310855,69,41,2.4593126359921937,0.3500094258368823,0.6633952409709356,-1.0,-1.0
10697,6,1046.0,41.9002656868,-87.6321092196,41.8849871918,-87.6209929134,8,32,1.2005311437649109,0.3684775082918726,0.8845823025127735,-1.0,0.0
10698,6,1046.0,41.8059784054,-87.5991989847,41.859349715,-87.6173580061,39,33,3.804258385713224,0.6371923248747553,0.8845823025127735,-1.0,0.0
10699,6,1047.0,41.8792550844,-87.642648998,41.8809944707,-87.6327464887,28,32,0.5233994908075175,0.5850514697748562,0.8845823025127735,-1.0,2.0
10700,6,1049.0,41.9005603836,-87.6941973701,41.8809944707,-87.6327464887,24,32,3.437665749016203,0.5176795082276076,0.8845823025127735,-1.0,0.0
10701,6,1051.0,41.7402057565,-87.6159695226,41.7788768603,-87.5949254391,44,42,2.8836665753436748,0.5873697998795633,0.8845823025127735,106.45526308627312,-1.0
10702,6,1052.0,41.859349715,-87.6173580061,41.8710158803,-87.6314065252,33,32,1.0827106438943674,0.5479098734662089,0.8845823025127735,-1.0,118.0
10703,6,1053.0,41.9074919303,-87.6357600901,41.8809944707,-87.6327464887,8,32,1.837349255605652,0.4399007389140397,0.8845823025127735,-1.0,31.0
10704,6,1057.0,41.7718485152,-87.695666342,41.8502663663,-87.667569312,66,31,5.60804028258426,0.5320993729274923,0.8845823025127735,-1.0,66.0
10705,6,1063.0,41.9217781876,-87.6510618838,41.8983058696,-87.6536139825,7,24,1.6270831246303408,0.418171013070014,0.8845823025127735,-1.0,84.0
10706,6,1068.0,41.6738199043,-87.6357397768,41.6601360507,-87.60284764,53,54,1.9432189358798977,0.3500094258368823,0.620267402787283,-1.0,-1.0
10707,6,1073.0,41.9633743823,-87.6701845504,41.9782942489,-87.7164304157,3,13,2.5896684762450746,0.5212192914712706,0.8845823025127735,18.073949804984068,-1.0
10708,6,1073.0,41.8565067379,-87.6522612961,41.8809944707,-87.6327464887,31,32,1.9674452234853368,0.6188366735725632,0.8845823025127735,-1.0,44.0
10709,6,1079.0,41.9217783562,-87.6414597588,41.8852813201,-87.6572331997,7,28,2.648950431566556,0.3500094258368823,0.5016232559231112,-1.0,-1.0
10710,6,1080.0,41.9286190509,-87.685362024,41.8925077809,-87.6262149064,22,8,3.933767285065522,0.3500094258368823,0.4841355217641195,-1.0,-1.0
10711,6,1084.0,41.8996701799,-87.6698377982,41.8920726347,-87.6288741572,24,8,2.171188950719846,0.4676674473809544,0.8845823025127735,-1.0,0.0
10712,6,1087.0,41.8741766252,-87.6618611238,41.8710158803,-87.6314065252,28,32,1.5820074727549376,0.3500094258368823,0.4948522620656419,-1.0,-1.0
10713,6,1098.0,41.9654457842,-87.6631958495,41.9360865352,-87.6661106945,3,6,2.03405321240182,0.540148872089035,0.8845823025127735,238.91069289746224,-1.0
10714,6,1104.0,41.7622466529,-87.7320590255,41.8986254245,-87.7520115624,65,25,9.47870026507059,0.3500094258368823,0.7855123836308127,-1.0,-1.0
10715,6,1109.0,41.915496209,-87.7101956338,41.8809944707,-87.6327464887,22,32,4.641950308159529,0.3500094258368823,0.5108900459653951,-1.0,-1.0
10716,6,1109.0,41.9272609555,-87.7655016086,41.9292973683,-87.7980321814,19,18,1.67811871047724,0.5960147729129092,0.8845823025127735,9.556292848637668,-1.0
10717,6,1113.0,41.8390869059,-87.714003807,41.7925923603,-87.7696154528,30,56,4.303576012767463,0.6373873837831141,0.8845823025127735,103.40027568394316,-1.0
10718,6,1114.0,41.8329371807,-87.6535834197,41.8849871918,-87.6209929134,60,32,3.968143771820344,0.3500094258368823,0.6534615757635942,-1.0,-1.0
10719,6,1117.0,41.8634226841,-87.6537566193,41.8809944707,-87.6327464887,28,32,1.625576199393795,0.4894032483708542,0.8845823025127735,-1.0,0.0
10720,6,1121.0,41.8919483818,-87.6891259086,41.8920421365,-87.6318639497,24,8,2.9451886586232656,0.3937089305899447,0.8845823025127735,-1.0,9.0
10721,6,1122.0,41.9146162864,-87.6317173661,41.8852813201,-87.6572331997,7,28,2.414542269899501,0.3500094258368823,0.5563988466401922,-1.0,-1.0
10722,6,1123.0,41.7718485152,-87.695666342,41.795430631,-87.6964352325,66,63,1.6298505002770538,0.6990644140310549,0.8845823025127735,-1.0,0.0
10723,6,1124.0,41.8926581076,-87.6525344838,41.8932163595,-87.6378442095,24,8,0.7565446290211756,0.3500094258368823,0.4831301424631439,-1.0,-1.0
10724,6,1126.0,41.7771962546,-87.6424975271,41.899602111,-87.6333080367,68,8,8.470658052273398,0.3500094258368823,0.5775846951367886,-1.0,-1.0
10725,6,1130.0,41.8906088526,-87.7560467111,41.8788655841,-87.6251921424,25,32,6.779796161807767,0.490969801259798,0.8845823025127735,-1.0,0.0
10726,6,1138.0,41.8710158803,-87.6314065252,41.8950334495,-87.6197106717,32,8,1.7651539021401073,0.4906324469826847,0.8845823025127735,-1.0,63.0
10727,6,1139.0,42.0160464924,-87.6733337784,41.9724370811,-87.6711095263,1,3,3.015287384816925,0.3500094258368823,0.6842498691904004,-1.0,-1.0
10728,6,1140.0,41.9074919303,-87.6357600901,41.8792550844,-87.642648998,8,28,1.9828921993836208,0.3500094258368823,0.3556197470096798,-1.0,-1.0
10729,6,1147.0,41.942577185,-87.6470785093,41.7904478989,-87.5904311285,6,41,10.90777538987737,0.4083775642990088,0.8845823025127735,-1.0,0.0
10730,6,1147.0,41.8408329604,-87.7073712344,41.8849871918,-87.6209929134,30,32,5.391016797020895,0.3500094258368823,0.6458470974403674,-1.0,-1.0
10731,6,1162.0,41.7632467988,-87.6161341112,41.7442051463,-87.6563059862,69,71,2.45326643330865,0.3500094258368823,0.615712183722095,-1.0,-1.0
10732,6,1163.0,41.9210196071,-87.7103591445,41.9119723006,-87.6836429218,22,24,1.5091343345069363,0.4360582817076971,0.8845823025127735,109.5159050022262,-1.0
10733,6,1164.0,41.9217783562,-87.6414597588,41.8950334495,-87.6197106717,7,8,2.1599574316767343,0.3500094258368823,0.5052510277550055,-1.0,-1.0
10734,6,1166.0,41.8173662079,-87.6988607973,41.9000696026,-87.7209182385,58,23,5.825906030356067,0.6906048356247924,0.8845823025127735,-1.0,0.0
10735,6,1168.0,41.8555013528,-87.683227168,41.8679024175,-87.6429586652,31,28,2.2422952412608206,0.4949799663960105,0.8845823025127735,-1.0,40.0
10736,6,1168.0,41.6738199043,-87.6357397768,41.7457577128,-87.7083657043,53,70,6.223984076173383,0.3500094258368823,0.6203047919021046,-1.0,-1.0
10737,6,1170.0,41.8361501547,-87.6487879519,41.8788655841,-87.6251921424,60,32,3.191386391305501,0.5265310844309915,0.8845823025127735,-1.0,0.0
10738,6,1172.0,41.8983058696,-87.6536139825,41.8809944707,-87.6327464887,24,32,1.607076631331333,0.3500094258368823,0.4188625681840089,-1.0,-1.0
10739,6,1174.0,41.8502663663,-87.667569312,41.8601900192,-87.7172201,31,29,2.645578078239509,0.3500094258368823,0.5201791210322502,-1.0,-1.0
10740,6,1175.0,41.9217783562,-87.6414597588,41.9284649843,-87.6950866748,7,22,2.7952324588137656,0.3500094258368823,0.5758141667050243,-1.0,-1.0
10741,6,1177.0,41.8996701799,-87.6698377982,41.8849871918,-87.6209929134,24,32,2.709354376403939,0.4985121258554548,0.8845823025127735,-1.0,38.0
10742,6,1180.0,41.8710158803,-87.6314065252,41.8852813201,-87.6572331997,32,28,1.6543263531198726,0.5332590450701672,0.8845823025127735,-1.0,60.0
10743,6,1180.0,41.8920726347,-87.6288741572,41.7905666284,-87.5940154442,8,41,7.239291624915957,0.3500094258368823,0.5324362375815465,-1.0,-1.0
10744,6,1181.0,41.8849871918,-87.6209929134,41.785998518,-87.7509342894,32,56,9.566830780163729,0.3500094258368823,0.6333410452715456,-1.0,-1.0
10745,6,1185.0,41.7771962546,-87.6424975271,41.7174930361,-87.6488950721,68,73,4.138261575918034,0.3500094258368823,0.7293697518601078,-1.0,-1.0
10746,6,1189.0,41.9012069941,-87.6763559892,41.9243470769,-87.7347397536,24,20,3.401127553295396,0.4557839964419611,0.8845823025127735,-1.0,22.0
10747,6,1192.0,41.9000696026,-87.7209182385,41.874005383,-87.6635175498,23,28,3.458416704058877,0.5442190161370218,0.8845823025127735,7.933334279098517,-1.0
10748,6,1201.0,41.859349715,-87.6173580061,41.8925077809,-87.6262149064,33,8,2.3358771762474064,0.5037055497193279,0.8845823025127735,-1.0,0.0
10749,6,1201.0,41.9465114202,-87.8060200025,41.9535821253,-87.7234523905,17,16,4.270910796703099,0.3500094258368823,0.6741013334371905,-1.0,-1.0
10750,6,1205.0,41.8329371807,-87.6535834197,41.8792550844,-87.642648998,60,28,3.249357329870966,0.3500094258368823,0.6477519196260744,-1.0,-1.0
10751,6,1208.0,41.8173662079,-87.6988607973,41.9226862843,-87.6494887289,58,7,7.707560662720756,0.5890348494037626,0.8845823025127735,-1.0,0.0
10752,6,1209.0,41.8710158803,-87.6314065252,41.8950334495,-87.6197106717,32,8,1.7651539021401073,0.5790470550831371,0.8845823025127735,-1.0,35.0
10753,6,1211.0,41.8601900192,-87.7172201,41.9386661962,-87.7112105933,29,21,5.430988001330451,0.5100670846631132,0.8845823025127735,-1.0,0.0
10754,6,1215.0,41.9386661962,-87.7112105933,41.874005383,-87.6635175498,21,28,5.096506216059383,0.7042429006031767,0.8845823025127735,-1.0,0.0
10755,6,1217.0,41.7632467988,-87.6161341112,41.7615779081,-87.5727819867,69,43,2.237241747214385,0.3500094258368823,0.5679911279186645,-1.0,-1.0
10756,6,1218.0,41.8920421365,-87.6318639497,41.8849871918,-87.6209929134,8,32,0.7418045389686792,0.3548790142740259,0.8845823025127735,-1.0,9.0
10757,6,1220.0,41.9297962382,-87.7614215937,41.8786674201,-87.6716536214,19,28,5.812827516273422,0.3500094258368823,0.6387513018806769,-1.0,-1.0
10758,6,1221.0,41.8108790078,-87.7263633246,41.8420761168,-87.6339734222,57,34,5.222397243585075,0.3500094258368823,0.6652130648391162,-1.0,-1.0
10759,6,1227.0,41.9146162864,-87.6317173661,41.8679024175,-87.6429586652,7,28,3.2789991835877825,0.5496639579054936,0.8845823025127735,-1.0,0.0
10760,6,1229.0,41.9477915865,-87.6838349425,41.9442266014,-87.6559981815,5,6,1.4515812910383474,0.7056263788456647,0.8845823025127735,-1.0,139.0
10761,6,1230.0,41.8924931672,-87.6647458359,41.8809944707,-87.6327464887,24,32,1.827684920070268,0.3500094258368823,0.4064401684507647,-1.0,-1.0
10762,6,1230.0,41.9066839592,-87.7103539349,41.9211259143,-87.6997544065,23,22,1.1369695862004934,0.3500094258368823,0.5432172372478744,-1.0,-1.0
10763,6,1231.0,41.8237128095,-87.6023504372,41.8351179863,-87.6186777673,36,35,1.1522053991820054,0.3500094258368823,0.799273340512872,-1.0,-1.0
10764,6,1237.0,41.9075200747,-87.6266589003,41.8792550844,-87.642648998,8,28,2.1190259314994204,0.471731820643979,0.8845823025127735,-1.0,2.0
10765,6,1238.0,41.8108790078,-87.7263633246,41.899602111,-87.6333080367,57,8,7.778996037613863,0.3500094258368823,0.7595088762059435,-1.0,-1.0
10766,6,1239.0,41.9049353016,-87.6499072264,41.8849871918,-87.6209929134,8,32,2.0275883486258963,0.4489259054578396,0.8845823025127735,-1.0,0.0
10767,6,1239.0,41.8089162826,-87.5961833442,41.8129489392,-87.6178596758,39,38,1.1505506232344267,0.3500094258368823,0.5230269586157161,-1.0,-1.0
10768,6,1240.0,41.859349715,-87.6173580061,41.8852813201,-87.6572331997,33,28,2.7237959089569954,0.6367519145476387,0.8845823025127735,-1.0,0.0
10769,6,1244.0,41.8790669938,-87.657005027,41.8950334495,-87.6197106717,28,8,2.212911475399806,0.5345881817152707,0.8845823025127735,-1.0,0.0
10770,6,1244.0,41.9360865352,-87.6661106945,41.9286190509,-87.685362024,6,22,1.1159712866582745,0.3500094258368823,0.4893264475956888,-1.0,-1.0
10771,6,1246.0,41.8921964292,-87.6842894005,41.8809944707,-87.6327464887,24,32,2.761919889782329,0.4828363327211699,0.8845823025127735,-1.0,13.0
10772,6,1252.0,41.8994457693,-87.6893191901,41.8809944707,-87.6327464887,24,32,3.17683476587007,0.3500094258368823,0.5093135511095548,-1.0,-1.0
10773,6,1256.0,41.8809944707,-87.6327464887,41.8637871234,-87.6925159284,32,29,3.296925273343009,0.3500094258368823,0.5151567216685836,-1.0,-1.0
10774,6,1258.0,42.001571027,-87.6950125892,41.9867117999,-87.6634164054,2,76,1.920043740993799,0.3500094258368823,0.6523437724649664,-1.0,-1.0
10775,6,1259.0,42.001571027,-87.6950125892,41.8788655841,-87.6251921424,2,32,9.20626972639348,0.6733536245483469,0.8845823025127735,-1.0,0.0
10776,6,1259.0,41.8565067379,-87.6522612961,41.8920421365,-87.6318639497,31,8,2.670121220240586,0.3500094258368823,0.5372889665929511,-1.0,-1.0
10777,6,1260.0,41.9075200747,-87.6266589003,41.9347624564,-87.6398538587,8,6,2.0007749156281123,0.3500094258368823,0.4380906762471703,-1.0,-1.0
10778,6,1269.0,41.9290776551,-87.6462934762,41.8932163595,-87.6378442095,7,8,2.51557821436094,0.3500094258368823,0.4372650676610292,-1.0,-1.0
